rho,Method,Modality,Error
0.8,clustered,1,0.04330084960015114
0.8,clustered,2,0.18024097947876766
0.8,clustered,3,0.0016500347570518328
0.8,distinct,1,0.037691810109950534
0.8,distinct,2,0.19654734322584108
0.8,distinct,3,0.0016508968479364728
0.8,same,1,0.0966496723756162
0.8,same,2,0.2571508709839218
0.8,same,3,0.037861337583567925
0.85,clustered,1,0.03569110831747007
0.85,clustered,2,0.18515078470241947
0.85,clustered,3,0.001385724403783209
0.85,distinct,1,0.03919018620449443
0.85,distinct,2,0.2239844382425423
0.85,distinct,3,0.001402266268834004
0.85,same,1,0.08141670653896972
0.85,same,2,0.25153732924189504
0.85,same,3,0.034547977083069774
0.9,clustered,1,0.02799664167603798
0.9,clustered,2,0.17391680118742397
0.9,clustered,3,0.0018146499764549707
0.9,distinct,1,0.03807071912176873
0.9,distinct,2,0.23024479118507366
0.9,distinct,3,0.0018175494383972173
0.9,same,1,0.07507789866272231
0.9,same,2,0.235150526034998
0.9,same,3,0.032027269152425
0.95,clustered,1,0.019121771593107354
0.95,clustered,2,0.13233184266712075
0.95,clustered,3,0.0018880100978992697
0.95,distinct,1,0.03836758860843907
0.95,distinct,2,0.1873428944806275
0.95,distinct,3,0.0018941746807486228
0.95,same,1,0.05981440497273392
0.95,same,2,0.18313935272647366
0.95,same,3,0.03071315157390115
1.0,clustered,1,0.01465151008367916
1.0,clustered,2,0.018477038148696525
1.0,clustered,3,0.0018334793956352286
1.0,distinct,1,0.038621892421765364
1.0,distinct,2,0.043265576549152376
1.0,distinct,3,0.0018257927122395693
1.0,same,1,0.048357109629661874
1.0,same,2,0.06663241862955706
1.0,same,3,0.02665986327799523
