rho,Method,Modality,Error
0.8,clustered,1,0.04254877588802703
0.8,clustered,2,0.17950518103446733
0.8,clustered,3,0.001209962003983733
0.8,distinct,1,0.038288821811214936
0.8,distinct,2,0.1962082397024114
0.8,distinct,3,0.0011963859335155699
0.8,same,1,0.0940734370413509
0.8,same,2,0.2635912298383949
0.8,same,3,0.03662124156916677
0.85,clustered,1,0.036602986264960016
0.85,clustered,2,0.18265793477903763
0.85,clustered,3,0.0017780308620778255
0.85,distinct,1,0.03755321779260666
0.85,distinct,2,0.22159408274861583
0.85,distinct,3,0.0017680214624718014
0.85,same,1,0.08430004794307144
0.85,same,2,0.2578816245767241
0.85,same,3,0.03700663578007082
0.9,clustered,1,0.027022742692310118
0.9,clustered,2,0.1748724012891526
0.9,clustered,3,0.001633200649523818
0.9,distinct,1,0.037737834720310774
0.9,distinct,2,0.22939182938872166
0.9,distinct,3,0.0016483740271535305
0.9,same,1,0.0751402554666682
0.9,same,2,0.23938650826681157
0.9,same,3,0.03388660952014455
0.95,clustered,1,0.019247655511620068
0.95,clustered,2,0.13508859033869622
0.95,clustered,3,0.0016288946795210482
0.95,distinct,1,0.039617101685637236
0.95,distinct,2,0.18731689229278994
0.95,distinct,3,0.0015958301428418715
0.95,same,1,0.06147787414054817
0.95,same,2,0.17820274574748887
0.95,same,3,0.029939175045549094
1.0,clustered,1,0.016722006460493884
1.0,clustered,2,0.0194299369740119
1.0,clustered,3,0.0014871303279302803
1.0,distinct,1,0.03913661055712811
1.0,distinct,2,0.04367576565060613
1.0,distinct,3,0.001474104754250662
1.0,same,1,0.04943324457385469
1.0,same,2,0.06226486856115889
1.0,same,3,0.024541719970234036
