rho,Method,Modality,Error
0.8,clustered,1,0.040663037720031964
0.8,clustered,2,0.17768194132395704
0.8,clustered,3,0.0013605031788403107
0.8,distinct,1,0.03838396394563568
0.8,distinct,2,0.19525809390445964
0.8,distinct,3,0.0013490236718556705
0.8,same,1,0.10340046827937467
0.8,same,2,0.26135346185934616
0.8,same,3,0.03995262432357783
0.85,clustered,1,0.03882809410176717
0.85,clustered,2,0.18814172067017296
0.85,clustered,3,0.0020069587454451068
0.85,distinct,1,0.03718101110295487
0.85,distinct,2,0.2219281423136722
0.85,distinct,3,0.002000973695870539
0.85,same,1,0.07892321295778582
0.85,same,2,0.2530651413667098
0.85,same,3,0.03429678016920067
0.9,clustered,1,0.026965559999884675
0.9,clustered,2,0.17615144056587806
0.9,clustered,3,0.0020730256465115384
0.9,distinct,1,0.038052366930770604
0.9,distinct,2,0.23091699924643475
0.9,distinct,3,0.002075241151063736
0.9,same,1,0.0691699751598094
0.9,same,2,0.2345666200930294
0.9,same,3,0.03136650159158945
0.95,clustered,1,0.019510177410914927
0.95,clustered,2,0.13436116630459952
0.95,clustered,3,0.0014315962270022022
0.95,distinct,1,0.03903304543875469
0.95,distinct,2,0.19001668960455756
0.95,distinct,3,0.0014245074010599968
0.95,same,1,0.06308656395155744
0.95,same,2,0.18035572729981722
0.95,same,3,0.02749885784455461
1.0,clustered,1,0.013603198999345058
1.0,clustered,2,0.018324036499910715
1.0,clustered,3,0.0017991052811498936
1.0,distinct,1,0.039439348856350004
1.0,distinct,2,0.044027641014779934
1.0,distinct,3,0.0017979910060014121
1.0,same,1,0.047125392849960326
1.0,same,2,0.06194184177624654
1.0,same,3,0.027477942252771292
